client_id,default
97332,0.08603974415256468
107207,0.5940425816148229
49260,0.2682237548810461
50687,0.718203499026163
77353,0.5906916721890149
79597,0.6738418400062579
85894,0.2655205960745883
61443,0.353525880313347
12347,0.5241893855156847
7302,0.5606259659568985
3916,0.5071680232825325
91094,0.1227768804128977
91811,0.36947320732376193
9132,0.15318044724054672
76875,0.23763265796673902
76060,0.3206998208063246
41150,0.43649824081217187
100403,0.5286886447335922
102738,0.24404466022340118
55164,0.29823541783405677
79125,0.45656696408996283
20175,0.25042917992157454
1571,0.5311207507137933
105038,0.4027694363818851
76741,0.24005826127452018
42128,0.460039131817043
78075,0.3802065501016786
21431,0.25052055031375914
88690,0.2090027714163633
87423,0.3624208524949495
88102,0.691835172490591
74580,0.31507380555259507
66516,0.5478481964427271
53509,0.4310835849449811
45116,0.45393006521073276
80326,0.472758472477738
60721,0.27712396874878215
6348,0.8724216988153174
12480,0.5775770464344725
88943,0.7948527037558777
84917,0.5115621862871372
83904,0.3008870551995685
33821,0.19432426027313607
11620,0.3052969905930503
96956,0.2970596901900087
20444,0.2873683550383124
11688,0.3160266605922886
2543,0.3527570205642745
12561,0.7761584680363355
61593,0.655311828661507
31191,0.8386429786685784
17720,0.5069227053060276
30450,0.7412286213137438
93387,0.4403255133151987
29295,0.5040422163480347
38595,0.37730224342758917
88559,0.4680384010480261
105043,0.09157471128237533
17542,0.39918168909469687
44347,0.608615267951317
52333,0.5097063422590236
104508,0.5261723705419178
7969,0.36622361790548863
62639,0.6120739515186016
54862,0.6723204516480035
1138,0.8176122195735811
76418,0.6337005330769395
23605,0.4313818699485766
53337,0.5346638481892166
60455,0.7238866445352143
97510,0.5024040258031951
86732,0.339379329518982
60044,0.25871712514026907
6139,0.4526404941709438
1231,0.5676055263561708
10964,0.61842040933642
59421,0.7263155121032798
80041,0.5839649212168608
5642,0.6392638308674174
61284,0.1861439444996426
94299,0.2538745604844844
64711,0.5501103114947328
34535,0.5764287736356414
53611,0.4378974274813525
63517,0.0974864008441188
13947,0.7254221042700132
48308,0.5469654755908291
29355,0.4032352583768091
2743,0.6435012571654282
11052,0.22749192932045667
21162,0.6997502237448416
50254,0.4865208932123144
8589,0.2803772736034885
33393,0.5304885100144296
53379,0.35095567406893535
95564,0.39597215897601995
78779,0.46984028198728056
82277,0.5457346498183807
85723,0.669192207382207
76496,0.36315631916394653
65731,0.3574937114494149
80957,0.5837145526681153
53670,0.8281487468113811
108353,0.36628009912241577
18626,0.6166810333590179
12491,0.25879996213861917
21274,0.4014333358574199
17038,0.3479700731806523
94030,0.7508578376550241
20798,0.4576532256850525
81548,0.3296919312686576
1108,0.4450558787479026
77114,0.28818541298476963
33748,0.840202639184349
21517,0.1808457725345757
92762,0.6810824470741802
6331,0.31900896853548943
76970,0.32380776545819745
35024,0.3476154354026328
3687,0.7921681967567228
110033,0.6029974757775944
22985,0.6407652476690275
66968,0.85872074647495
67600,0.34593480919705877
22676,0.8499959853624264
17091,0.4150692540477813
65798,0.32752539448036744
65656,0.5044307420169215
57665,0.7595187812259702
28967,0.3371932799354004
49017,0.45298414505298695
65338,0.6775672540507698
76390,0.5621288950967862
108368,0.317108336241485
67509,0.4853274329179041
9503,0.457926766805946
107874,0.5593285192678938
60601,0.49191626782682407
104656,0.23463984723461548
106613,0.16937549189584683
104546,0.3245495400814296
66927,0.6177377511442858
20259,0.7606032346605687
24349,0.26108591092564576
78336,0.34220594266116505
37717,0.5610711207867308
103904,0.8139793753263785
88678,0.4752602283793261
50135,0.17793160418028534
41884,0.5450042714553119
87724,0.3487577304601824
23718,0.1261786872374098
23026,0.3781548060053836
59246,0.17451754615229673
59061,0.523058027930331
6397,0.2738481062153845
92724,0.15018020758185507
67053,0.45516794512965725
54793,0.7203707288263238
22836,0.25988915580302974
83770,0.3038541521968454
45757,0.3423154048762654
25266,0.3557653676051389
77610,0.4081309869734282
40281,0.27980238551824943
7546,0.6651147321771778
108958,0.4259879650727344
99034,0.25993618316916783
24596,0.6893642707802017
59177,0.47556365098629144
96922,0.4068966759665926
101144,0.2921600631650846
29982,0.6476639980032896
45325,0.2989942544080115
61741,0.45005129442290137
65405,0.3732089683278942
36589,0.8397924065947727
16356,0.5750323031677441
52821,0.27850629952456185
5113,0.7545031426009035
99771,0.19257836308618229
24478,0.7483246708130803
38247,0.7246099588809339
45480,0.47852716343769386
85124,0.23125507603733897
82772,0.5225816512159763
6335,0.5557123411529825
12257,0.0935365689583342
90207,0.2775926909843547
34691,0.3133008209138557
94898,0.3938382173497572
27675,0.6877553239189403
90803,0.191287563675919
76698,0.5024135425772379
46524,0.4800391783762441
81814,0.5388426741069782
8823,0.4080955479345365
78828,0.23624053783004148
108417,0.374932428601784
99582,0.22043600141873
35989,0.16301549920220326
74157,0.3093324787832495
78557,0.3772883207597979
14520,0.16635544841148084
44066,0.2629062113587978
83076,0.8252338448001367
6371,0.661556837483236
78355,0.12828794618772002
30115,0.6318021805324541
14901,0.650146784102737
69782,0.7896772444875698
99380,0.1377820103201476
50643,0.6921277776437158
90650,0.5538225026528335
26495,0.564078119867171
98284,0.26477035157342926
1371,0.4716171568826733
58925,0.47424839151692727
51624,0.4513101912164539
19305,0.31843103617560764
23949,0.21808615969103734
39486,0.5775433937951121
26259,0.5000067067326731
95823,0.5043761993436547
14883,0.8015191365914622
87922,0.3365526946220959
35262,0.3554745195758484
104180,0.725357766475278
74029,0.2412194563481423
25738,0.6485125051026235
89435,0.4546458770097239
83654,0.7960159074551116
49162,0.1726357690004697
981,0.37136453689423116
108345,0.2527934975877671
98673,0.4193217868402954
17584,0.4711326832223817
69934,0.6999567642328928
18513,0.35437029799325165
65315,0.44485363652124615
47022,0.21273303484594913
33680,0.7983996873923351
65341,0.155226654182473
28892,0.1252429825369826
32225,0.5980867099346319
62528,0.8373333746380914
19365,0.13387108850199742
33866,0.32733913133623904
22374,0.35383957137732325
61821,0.5776329332639734
47234,0.7533070014545286
90120,0.3169520023558541
15528,0.5803570528613753
10580,0.5827353994887629
29234,0.3490649175525391
99701,0.6579143840271722
103611,0.27139822969573635
57161,0.290738461068954
22911,0.5556826622856084
103801,0.15573353953052543
27870,0.19202265446404435
16950,0.2801828518876917
104161,0.5796518542899117
104888,0.35721925544572336
70706,0.14645490542436557
77941,0.23063488155625617
100395,0.2529566201104293
16019,0.5067830835914884
101186,0.2950684717058113
16452,0.7508577561802481
38030,0.7928157438090923
106527,0.5096682809976192
107713,0.48279926692301695
2531,0.3053255093418462
84537,0.5367678864347026
110022,0.32522136766836035
15602,0.3026553641898457
47096,0.6502496856938488
76473,0.09870623886241456
56969,0.5929345294550168
65395,0.8068668746261582
56934,0.1213327828544045
19497,0.26676290006379916
101275,0.6453791659824328
13153,0.4033953153970901
5429,0.3099657283178851
66582,0.5777920881339071
48977,0.11853127169830659
83634,0.6001487402237227
34667,0.42412384247217066
18270,0.6718959664382833
90742,0.3469759033382075
9130,0.20403900304179431
78058,0.3806156711692578
93865,0.4512349238325786
92583,0.32126230672476175
65765,0.525393701072165
69221,0.3782922909964974
46369,0.233197843003809
100304,0.3561345205582296
9409,0.8390078535388218
5712,0.5577479749344701
55092,0.5672353317647001
54951,0.5557744688522087
11526,0.6961435989113663
75334,0.272411587718116
33152,0.7234482657289236
90767,0.3533189372628613
11563,0.42000536115217046
86242,0.5068633804267761
91705,0.2287903747252415
35577,0.7491373411717597
33345,0.3897465560136257
24264,0.3882291308988648
42594,0.3760467701926486
67528,0.7609090366330251
24522,0.32144029555495957
102624,0.717728116981505
43046,0.5807213758478658
15889,0.5537152795055382
107957,0.1700102416549969
2736,0.28660034371560933
69026,0.634486106129222
5768,0.276218785177179
14766,0.5666834631799434
4705,0.35495730122775304
58108,0.2128156684095095
78134,0.8314425633917472
91284,0.753274861094131
75717,0.5937693319020739
64162,0.6106122896054563
37562,0.6896348375120639
34966,0.4938727367503014
43660,0.1996989049992532
492,0.21923777687789708
5708,0.3945891205800956
96287,0.24826406526216285
7034,0.5155389702084813
99922,0.47524702324712176
53314,0.47170703717235773
91641,0.07119771347226711
64243,0.47125426289028566
94451,0.22013008449809673
9640,0.8911755100533663
9282,0.309081796883142
88041,0.8746841899454997
19011,0.8475246724075067
71182,0.28085052192961746
102527,0.24788073234373958
100864,0.15201214081053044
72592,0.13513985071300522
52472,0.30442500649664933
46353,0.18826782562054925
68849,0.23056534688043853
76572,0.5818244835183197
10434,0.6271818323726058
81909,0.26352180381461165
61799,0.33053825121302693
103129,0.49668438200626897
27459,0.6336277016200843
84276,0.7072012330795839
62005,0.49336947654245505
29688,0.5836501214864184
26781,0.6552256910500674
33061,0.6422398213927709
83473,0.6221090224832017
80996,0.5586918674894186
34979,0.7051284408137598
88165,0.645202444268917
4144,0.16310404328106912
97825,0.2573015472362541
78095,0.2530210125022526
71878,0.40467640277077127
23169,0.7272279835043163
55717,0.44709173830459775
57284,0.5283292300154624
20948,0.4562592146981355
107721,0.4580773346326327
98948,0.3231480921656638
20425,0.7988590403384515
102865,0.20649240803797722
57556,0.32364989844343206
32463,0.6633561259173575
105143,0.33843457801190135
57718,0.27751119670336444
31763,0.20718327195088096
35615,0.20588246105396277
96190,0.33590923239506626
67693,0.33114430583270754
10106,0.3259779580136281
38945,0.39171562300046786
100098,0.5404977491321467
107354,0.6449105896292866
49707,0.20738192291151608
109076,0.3252712900156488
72520,0.4760762966254101
77185,0.44181304354559076
69205,0.21052503814092055
59312,0.5689465246994863
46856,0.7904668967825254
38441,0.4350670784658685
2663,0.589743610603593
5217,0.5495774526666385
22199,0.5223682082273446
76258,0.256592451089732
19285,0.6667830391565059
35308,0.09753885390982571
4010,0.6648113515140265
60194,0.36159008029353246
95891,0.46816538540631925
43112,0.42467511654646756
54720,0.19899100249709908
49360,0.5672408929617806
42032,0.1952689591510676
36413,0.22295601840520624
24419,0.6671324012365176
47087,0.544051502763906
56376,0.3689335306057907
47268,0.44918124410881466
8960,0.3932404566542117
41842,0.5753646278451806
47812,0.12157519502124588
11406,0.2993799666177601
75339,0.4976330673510955
81032,0.4890728620654494
72769,0.3943696404268386
8971,0.5783797873926267
11002,0.7177542524103107
46326,0.4687430543335598
47394,0.4171768555172709
54915,0.2630234989474785
89485,0.2376250688348624
93866,0.381263506103213
36069,0.28317368761540906
45765,0.6297659337508722
63426,0.49026092498151486
97298,0.30987505497284673
37043,0.5204761121918717
64118,0.7792553017497762
79626,0.5847413491667331
100276,0.6780888893142096
103365,0.5897069201396254
279,0.5014169144614081
25094,0.5614760328352425
18251,0.717119226457533
23728,0.6708552244519045
94500,0.2541868236146701
49184,0.24520643490713986
66621,0.6469265433328948
26946,0.11007495981249057
51033,0.17583017127594025
41135,0.2403813045705278
4282,0.46413504710019116
65384,0.5652182361612691
77046,0.28237549270180856
2437,0.6369118950623258
23038,0.32464732861115264
21796,0.32576046046267404
54977,0.4207788054178522
964,0.5395011053014885
77529,0.7377069706035435
49695,0.49624558236777133
5394,0.30188608791340366
6768,0.6401962212223118
21589,0.24863413729382614
102992,0.5666503846283905
76986,0.20712729350989376
94897,0.4350678251417713
18353,0.6390965653681734
105457,0.7487476461311638
79540,0.09056504190120367
36338,0.32046017987912545
7548,0.7435714313643548
72470,0.42660816024015297
54840,0.7331904825177626
92926,0.2447924793328819
85365,0.5551233515584257
32856,0.7039407465614143
41041,0.6772716553508342
1861,0.1852929611841811
34836,0.5625467321694677
89927,0.1998468185295663
69939,0.2651001621314175
41862,0.319958939403512
68351,0.5884566236400927
4339,0.6664390965236349
108042,0.5725815422975333
48616,0.13292207174769088
21886,0.2603751814035359
9275,0.7051599171884778
31249,0.44919130606334073
4912,0.7486995403584157
86759,0.7238310971035371
32666,0.6261983458722822
28327,0.5517532712981859
49771,0.2637729429972255
84470,0.37748401874135845
10300,0.43671601325391785
51684,0.18040918551782156
109470,0.2386046663861961
40865,0.4197464339897402
12402,0.18811892040393421
9805,0.7323431908636705
45394,0.7284846283500072
67632,0.6007554010598434
1414,0.848172358154839
35493,0.5067269119151744
28999,0.31687539435167245
14431,0.4905708116772742
6220,0.7171653498778503
101876,0.11092038883596006
82010,0.6184280063104299
79754,0.4155885855257941
39844,0.26056681161008177
1739,0.5020723407274239
55639,0.09386258765808168
40508,0.7283240893160663
27760,0.5779787811643441
92362,0.7112114484952725
43739,0.26904562591781467
63636,0.5719495389681434
67478,0.3299990883135177
47153,0.3023110895104022
107668,0.07160458868813724
99677,0.25217933651532115
34285,0.4385988495273782
104873,0.12635922235498284
60930,0.6188597332662434
85493,0.4312053745245989
27070,0.6571346515674518
91361,0.37720849994132194
93292,0.3883330669496192
72029,0.2774332705129287
102653,0.6378655762702771
75458,0.37908662317046643
97771,0.5306471847862156
5563,0.2837501478127159
64982,0.3311032686181038
4728,0.49073270338107383
37885,0.5070615648462543
1026,0.8021535715212647
16987,0.3254333741867933
12424,0.2426769865798594
98326,0.5158372504476112
21476,0.4072606089789613
85777,0.720684053054891
94367,0.21017402991419934
79417,0.42354278506089654
84675,0.7868602879809045
52307,0.18204780232926565
12581,0.4033519045523371
36460,0.32142159992321095
109429,0.8104816891893214
4802,0.5415730473851376
75057,0.2228978497417243
99070,0.17596204586345462
93063,0.609647944946754
109784,0.6514904829713623
74563,0.10890287868972759
28568,0.27617758380855445
19982,0.5671314423088271
104408,0.6511836102933029
363,0.12053785108184426
107478,0.26722405727738935
94054,0.41106095110160334
94420,0.2510431781710106
104267,0.280127779105443
51069,0.585318213320679
15703,0.2970766567851865
6267,0.502411513220733
39005,0.5839533830160983
7778,0.7999051024082304
20691,0.5221206976073911
16784,0.13967413751124197
91806,0.39622997023956563
101032,0.33555114483082166
81141,0.5568131471989175
78719,0.3362942946921976
28614,0.6598058833994207
70537,0.2905887240891934
33929,0.503989051253822
12081,0.6171238047947392
39687,0.5948746285589931
67292,0.20856700231659434
67830,0.08199965919159281
29128,0.38877191129028765
88387,0.24642188624407071
20484,0.4594979621055739
17057,0.19512957466580663
64252,0.35876389467950964
75234,0.4341615476071604
56276,0.6460007833071953
39823,0.6675282458434512
72525,0.3010127134913838
31410,0.41936700278292893
59965,0.808753443099853
4644,0.44528731204089406
53996,0.37534500931162124
7113,0.7119080375638008
59389,0.7809511018291235
95186,0.517116964604468
93011,0.8425817517197935
87766,0.4578199511432061
82564,0.6176514287282096
10103,0.6652525895229823
58501,0.6387859483390919
69039,0.4398832183179648
48780,0.5347989834325906
13722,0.8664711410031035
80449,0.40089265069571045
39682,0.713737066938076
44893,0.27429292349625334
85282,0.5105958118260485
77052,0.3898138223843387
91671,0.26796731055153006
26357,0.09994655147214283
55949,0.30495538470058337
37811,0.1311195319270508
28840,0.36640249787924817
33644,0.5328071490502579
100524,0.361212772470737
857,0.6037775935231499
97858,0.17877129956082546
50945,0.3003446028577265
103447,0.5989508664562354
83334,0.5317571257408706
19733,0.3597291739378782
75344,0.5642706134699857
16559,0.5505695914521992
46277,0.297902455292239
102903,0.14125531730099591
36836,0.3781606233754276
97656,0.5864221579221148
43491,0.6924963570873278
10341,0.4808500071031708
76772,0.6475422341602306
12001,0.29560013355333514
10313,0.40122122753264644
21987,0.5445660468305428
37671,0.12423808449693813
107331,0.3906724113626562
3236,0.5805688486410212
18499,0.21361830355533137
84831,0.5490269746123932
45364,0.312730264439227
9980,0.7392955970406833
106775,0.41176371547853785
71416,0.6357489374365102
98335,0.2801240189481958
83986,0.6404609520288078
91059,0.4308575025551383
100822,0.7746663691004698
73263,0.530898419917895
7697,0.09399782706011414
63688,0.387635720063471
101529,0.6892444281681982
2340,0.4548337262809238
42519,0.6644736823333882
96899,0.07441790701417846
83966,0.20837099929779157
59532,0.19508008741166669
2038,0.37369009798689246
3790,0.9043159216323452
38224,0.6641455518546393
10645,0.7836056583237369
107234,0.425779297474392
83550,0.49642657909409965
80468,0.26768567805532784
74609,0.3111180607833805
84618,0.4174415553920517
27848,0.3157741348119366
76585,0.2561853680432271
35239,0.8482742367794295
23316,0.33719049614227653
36763,0.3258187939520546
19032,0.21463697177038654
1600,0.3545108623437972
81827,0.5021984020446661
38573,0.3830880917317378
75964,0.2142522789437609
109766,0.3581251704064393
59012,0.6715971287421605
67863,0.2367941923568206
34893,0.5475705057305791
48026,0.23247622267166523
81680,0.35076651779621426
23187,0.6203230996733625
39462,0.6753804992330927
467,0.4489814117467977
22357,0.6532779126270916
57145,0.5272562338118428
2030,0.3527864731693132
15867,0.6744708693809344
877,0.8423962706412936
108477,0.16577196146071776
58462,0.6162600792372541
17775,0.5342336019192832
48421,0.4555157870937823
31720,0.40257661824104624
53709,0.19042252111098207
28010,0.49506093444533267
12436,0.6361462219837114
33166,0.290736874534475
22183,0.3886399829230897
58550,0.64801472583787
105743,0.29120671163365835
59445,0.33453993353333156
49853,0.3442535709670764
31321,0.7239914373140628
66911,0.6850428816356618
52971,0.767296825449633
70863,0.521216920363733
54209,0.6423671731208755
62591,0.8679690265900905
77895,0.617847904204926
16802,0.11979963966378128
98288,0.2914324437097266
37924,0.12013933288976505
56131,0.5093135081705925
61439,0.4119474160659149
98147,0.6174533020867274
58812,0.39196769785082247
36281,0.4680778932572932
47823,0.672894391787919
78050,0.4256871583529766
22049,0.8286109970399257
85595,0.4578740428403504
108391,0.27178058644246655
63985,0.4292305326589716
91615,0.3173184479994462
87995,0.7297412931790244
64979,0.7726687435687412
17416,0.8419368429104106
58072,0.3951050260198307
3805,0.46724950875435306
7864,0.17587184915292933
25750,0.35783732245743
1816,0.2978204449658425
53447,0.33261762768732994
14876,0.3832509113473451
3470,0.4482954124637719
107625,0.6963930610393425
42740,0.2882366030006623
86236,0.1527776227920956
8910,0.2587025331192114
81216,0.40069697939604915
6542,0.4011490600196567
101610,0.6704116996328388
95098,0.56295989188941
46602,0.5516900161785686
60010,0.7650506572013089
37417,0.5721072100260265
108224,0.580939933897126
92184,0.3204787962556514
93984,0.26467319122276045
90729,0.4272449500738428
83649,0.1506924744841301
94714,0.12462320358928611
101041,0.1933377282434388
62686,0.11328093123705595
70981,0.8170389509585015
93321,0.6013425273737824
34322,0.7711570527243296
65148,0.669517137357195
93776,0.29772425944201103
5855,0.3194008576287888
9495,0.32030935649329273
62243,0.3098340983690461
83391,0.23943888911669153
97788,0.12768919994295594
49094,0.4984158586399075
90205,0.1331194196282062
76994,0.24968824853695062
91867,0.5430950113732503
72218,0.5650144859917224
93590,0.596210339893764
32707,0.9235868402387287
1257,0.05708720611765662
73887,0.25169387491505835
101392,0.2694645798331316
62839,0.7547733888310826
28746,0.33262657382264527
41131,0.8737133314813155
108480,0.43656530629176094
96302,0.205282791230547
109940,0.6306198253950889
28590,0.6499232520578261
38304,0.6108413438187239
6986,0.053801505680591
32076,0.34449767012837934
29309,0.16497414257869628
46051,0.6938849526103134
54624,0.08813411742995624
92319,0.27029274318247837
76815,0.6330520720780772
93099,0.17793390163010583
33496,0.7070175089566074
1719,0.24180137256778317
103163,0.2969924470177227
7364,0.5080524371047348
86423,0.09790656415005972
107872,0.3247007186377608
109814,0.27590298334931584
103646,0.5914367988880139
24953,0.7599188696108622
31834,0.18135431219252543
80454,0.6406176992392769
84592,0.23080373844587984
58810,0.7393047679377814
25542,0.3691080227660212
98280,0.29766756925498195
104369,0.2879719225735341
